Time,Failure,Latency(ms)
23.290216,0,1.506106
23.300230,0,1.580868
23.310172,0,1.476464
23.320235,0,1.337842
23.330146,0,1.322224
23.340195,0,1.495280
23.350171,0,1.341159
23.360169,0,1.631942
23.370176,0,1.505735
23.381174,0,1.514093
23.390156,0,1.633202
23.400175,0,1.681895
23.410216,0,1.451921
23.420335,0,1.441325
23.430278,0,1.383929
23.440144,0,2.067870
23.450193,0,1.585709
23.460185,0,1.576444
23.470194,0,1.613843
23.480233,0,1.699074
23.490197,0,1.468805
23.500170,0,1.407720
23.510165,0,1.159190
23.520196,0,1.574498
23.530151,0,1.861539
23.540323,0,1.410708
23.550214,0,1.590309
23.560280,0,1.583173
23.570201,0,1.283358
23.580203,0,1.410889
23.590444,0,1.481679
23.600367,0,1.426155
23.610167,0,1.253406
23.620222,0,1.532983
23.630212,0,1.529400
23.640214,0,1.521390
23.650182,0,1.717267
23.660384,0,1.468223
23.670169,0,1.402664
23.680178,0,1.507773
23.690183,0,1.352912
23.700172,0,1.434222
23.710230,0,1.523330
23.720319,0,1.393082
23.730214,0,1.483886
23.740171,0,1.366242
23.750194,0,1.584630
23.760264,0,1.399775
23.770190,0,1.675271
23.780278,0,1.411840
23.790180,0,1.825981
23.800133,0,1.207422
23.810252,0,1.542362
23.820364,0,1.460494
23.830226,0,1.676092
23.843421,0,1.649274
23.850197,0,1.630158
23.860316,0,1.656591
23.870278,0,1.386156
23.882208,0,2.964654
23.890189,0,1.382408
23.900316,0,1.680832
23.910160,0,1.401322
23.920199,0,1.528557
23.930174,0,1.638493
23.940196,0,1.418500
23.950193,0,1.659994
23.960140,0,1.836405
23.970476,0,1.350199
23.980239,0,2.998590
23.990189,0,1.665904
24.000113,0,1.433466
24.010151,0,1.598116
24.020268,0,1.441894
24.030208,0,1.561036
24.040210,0,1.770499
24.050227,0,1.552743
24.060200,0,1.420700
24.070250,0,1.510784
24.080201,0,1.467883
24.090259,0,1.436550
24.100171,0,1.509246
24.110333,0,1.495091
24.120205,0,1.620109
24.130183,0,1.363682
24.140327,0,1.330813
24.150318,0,1.266299
24.160194,0,2.809123
24.170177,0,1.615997
24.180191,0,1.399968
24.190194,0,1.691963
24.200321,0,1.386533
24.210367,0,1.658177
24.220247,0,2.098959
24.230206,0,2.001988
24.240152,0,1.556180
24.250154,0,1.323227
24.260147,0,1.738182
24.270200,0,1.698191
24.280164,0,1.603735
24.290313,0,1.317911
24.300202,0,1.645537
24.310194,0,1.391188
24.320238,0,1.551521
24.330178,0,1.432693
24.340204,0,1.425732
24.350228,0,1.920393
24.360252,0,1.548631
24.370177,0,1.601032
24.380200,0,1.312342
24.388141,0,4.728412
24.400189,0,1.447865
24.410338,0,1.580467
24.420208,0,1.378370
24.430222,0,6.337352
24.440164,0,1.641957
24.450229,0,1.344298
24.460383,0,1.526338
24.470195,0,1.749559
24.480150,0,1.193165
24.490170,0,1.279283
24.500346,0,1.349599
24.510320,0,1.482297
24.520157,0,1.786040
24.531180,0,4.733634
24.540229,0,1.359585
24.550149,0,1.537261
24.560274,0,1.450327
24.570168,0,2.585287
24.580196,0,1.808301
24.590172,0,1.478238
24.600141,0,1.481572
24.610249,0,1.713855
24.620159,0,1.611935
24.630159,0,1.562695
24.640186,0,1.366415
24.650186,0,1.651162
24.660146,0,1.451289
24.679732,0,2.254064
24.681961,0,1.715913
24.690194,0,1.544456
24.700234,0,1.590000
24.705179,0,8.586722
24.720198,0,1.354547
24.730172,0,1.179752
24.740174,0,1.594279
24.750182,0,1.518445
24.760218,0,1.285070
24.770180,0,1.732654
24.780155,0,1.601863
24.790186,0,1.371973
24.800172,0,1.628714
24.810218,0,1.543836
24.820225,0,1.565277
24.830184,0,1.460801
24.840162,0,1.789531
24.850165,0,1.240235
24.860206,0,1.325855
24.870136,0,1.523470
24.880222,0,1.478821
24.890247,0,1.287399
24.900152,0,1.647852
24.910149,0,1.350043
24.920250,0,1.591853
24.930421,0,1.501948
24.940175,0,1.613228
24.950253,0,1.630008
24.960235,0,1.683081
24.970280,0,2.108219
24.980168,0,1.364838
24.993163,0,1.705157
24.992168,0,9.633293
25.010247,0,1.619449
25.020175,0,1.606301
25.030228,0,1.344334
25.040122,0,1.346429
25.050171,0,1.653697
25.060151,0,1.635230
25.070198,0,1.429594
25.080245,0,1.798976
25.090328,0,1.604206
25.100221,0,1.382157
25.110251,0,1.698432
25.120347,0,1.644062
25.130157,0,1.740447
25.140227,0,1.689815
25.150333,0,1.583134
25.160205,0,1.971689
25.170159,0,1.750658
25.180173,0,1.893833
25.190189,0,1.573387
25.200173,0,1.299124
25.210176,0,1.307988
25.220230,0,1.598503
25.231177,0,1.477715
25.239187,0,6.243186
25.250189,0,1.534304
25.260495,0,1.532364
25.271180,0,4.794571
25.280183,0,1.839001
25.290228,0,1.586113
25.300361,0,1.636792
25.310161,0,1.614095
25.320208,0,1.548235
25.330241,0,1.599722
25.340176,0,1.577199
25.350177,0,1.350941
25.360163,0,1.504125
25.370333,0,1.591417
25.380246,0,1.595419
25.390267,0,1.566006
25.400227,0,1.687155
25.410243,0,1.508025
25.420176,0,1.361283
25.430306,0,1.500188
25.440260,0,1.491391
25.450198,0,1.525114
25.460181,0,1.491119
25.470146,0,1.333322
25.480194,0,1.564679
25.490236,0,1.559192
25.500283,0,1.683911
25.510175,0,1.594276
25.520175,0,1.395997
25.530405,0,1.420416
25.540161,0,1.325732
25.550187,0,1.602121
25.560149,0,1.642199
25.570202,0,1.688360
25.580198,0,1.382755
25.590172,0,1.410508
25.600261,0,1.686245
25.610146,0,1.445505
25.620191,0,1.869030
25.630203,0,1.474597
25.640329,0,1.406761
25.650151,0,1.754537
25.660234,0,1.854582
25.670197,0,1.475404
25.680376,0,1.398833
25.690186,0,1.662745
25.700205,0,1.234655
25.710199,0,1.242167
25.720206,0,1.210422
25.730244,0,1.237215
25.740183,0,1.390471
25.750241,0,1.579629
25.760190,0,1.543026
25.770175,0,1.301429
25.780323,0,1.402099
25.790158,0,1.801880
25.800153,0,1.689650
25.810191,0,1.521140
25.820191,0,1.608173
25.830156,0,1.658437
25.840340,0,1.914632
25.850431,0,1.314279
25.860227,0,1.730359
25.870195,0,1.281341
25.880219,0,1.387389
25.890186,0,1.698624
25.900225,0,1.700058
25.910226,0,1.282799
25.920165,0,1.521237
25.930156,0,1.468840
25.940341,0,1.540397
25.950163,0,1.634051
25.961155,0,3.833329
25.967450,0,4.322547
25.980424,0,1.504740
25.990168,0,1.369344
25.999219,0,2.665407
26.010175,0,1.710417
26.020202,0,1.497140
26.030211,0,1.314069
26.040236,0,1.491066
26.050127,0,1.442739
26.060193,0,1.452169
26.070169,0,1.474221
26.080176,0,1.570707
26.090207,0,1.311571
26.100186,0,1.452739
26.110156,0,1.428294
26.120224,0,3.532796
26.130226,0,1.541492
26.140191,0,2.299275
26.150165,0,1.620482
26.160261,0,1.732960
26.169198,0,4.251958
26.180233,0,1.583706
26.190167,0,1.552784
26.200207,0,1.658686
26.210204,0,1.743104
26.220164,0,1.644419
26.230196,0,1.699932
26.240251,0,1.545447
26.250210,0,1.760557
26.260179,0,1.564493
26.270141,0,1.321528
26.280232,0,1.379714
26.290267,0,2.054787
26.300197,0,1.261602
26.310227,0,1.638333
26.320211,0,1.689426
26.330163,0,1.615226
26.340222,0,1.449492
26.351173,0,1.486907
26.360254,0,1.743619
26.370275,0,1.716830
26.380231,0,1.682729
26.390232,0,1.316426
26.402125,0,1.612176
26.410311,0,1.953836
26.420219,0,1.510517
26.430189,0,1.689923
26.440227,0,1.581820
26.450241,0,1.536154
26.460145,0,1.849734
26.470199,0,1.566087
26.480160,0,1.493629
26.490221,0,1.382903
26.500147,0,1.601482
26.510184,0,1.514455
26.520181,0,1.512151
26.530166,0,1.631946
26.540145,0,1.726195
26.550160,0,1.500742
26.560150,0,1.591479
26.570207,0,1.631028
26.580184,0,1.680145
26.590200,0,1.465864
26.600177,0,1.279278
26.610258,0,1.268737
26.620227,0,1.878771
26.630260,0,1.299947
26.640174,0,1.824954
26.650176,0,1.604171
26.660166,0,1.558947
26.670091,0,1.390192
26.683196,0,3.001763
26.690182,0,1.330470
26.700179,0,1.318326
26.710207,0,1.490712
26.720387,0,1.736169
26.730159,0,1.436731
26.740209,0,1.559987
26.750229,0,1.581230
26.760179,0,2.104367
26.770174,0,1.363397
26.780153,0,1.599265
26.790202,0,1.350306
26.800216,0,1.228014
26.810246,0,1.348290
26.820174,0,1.439617
26.830279,0,1.420737
26.840181,0,1.439981
26.850261,0,1.286532
26.860170,0,1.756996
26.870221,0,1.588975
26.880143,0,1.448154
26.890190,0,1.201775
26.900155,0,1.603850
26.910359,0,1.513453
26.920197,0,1.565826
26.930263,0,1.505589
26.940165,0,1.620171
26.950304,0,2.049205
26.960223,0,1.736093
26.967218,0,5.294897
26.980149,0,1.629139
26.990249,0,1.621163
27.000160,0,1.414036
27.010204,0,1.296648
27.020143,0,1.501311
27.030376,0,1.475158
27.040186,0,1.491080
27.050188,0,1.562750
27.060135,0,1.752741
27.070186,0,1.541795
27.080248,0,1.919045
27.090345,0,1.478966
27.100165,0,1.444524
27.110146,0,2.117465
27.120235,0,1.556272
27.130179,0,1.489414
27.140194,0,1.482579
27.150227,0,1.362016
27.160169,0,1.419555
27.170342,0,1.449779
27.180182,0,1.430342
27.190257,0,1.459181
27.200167,0,1.709825
27.210185,0,1.407872
27.220163,0,1.373358
27.230152,0,1.584350
27.240173,0,1.452153
27.250229,0,2.133172
27.260180,0,1.657282
27.270208,0,1.763077
27.280175,0,1.560623
27.290194,0,1.779608
27.300174,0,1.368624
27.310192,0,1.239580
27.320241,0,1.507467
27.330173,0,1.484120
27.340180,0,1.459146
27.350246,0,1.399858
27.360267,0,1.547907
27.370188,0,1.457878
27.380327,0,1.575508
27.390203,0,1.393019
27.400163,0,1.591564
27.410187,0,1.490772
27.421245,0,1.907668
27.430592,0,1.571369
27.440171,0,1.436467
27.450178,0,1.422292
27.460203,0,1.513989
27.470183,0,2.096111
27.480184,0,1.684955
27.490262,0,1.255976
27.500224,0,1.569548
27.510147,0,1.266535
27.520180,0,1.439588
27.530239,0,1.220776
27.540152,0,1.746084
27.550133,0,1.511734
27.560229,0,1.492411
27.570162,0,1.213740
27.580229,0,1.697829
27.590165,0,1.594548
27.600172,0,2.169457
27.610227,0,1.521125
27.620163,0,1.376075
27.630227,0,1.387729
27.640194,0,1.626822
27.650178,0,1.606899
27.660186,0,1.673676
27.670182,0,1.238366
27.680262,0,1.425948
27.690156,0,1.301204
27.700262,0,1.450478
27.710167,0,1.429694
27.720157,0,1.552326
27.730342,0,1.407517
27.740262,0,1.477322
27.750186,0,1.519634
27.760220,0,1.399974
27.770158,0,1.597930
27.780144,0,1.482597
27.790172,0,1.352768
27.803158,0,3.208573
27.809125,0,2.820975
27.820266,0,1.546950
27.830172,0,1.296973
27.840184,0,2.327389
27.850177,0,1.520088
27.860211,0,1.642173
27.870189,0,1.607642
27.880255,0,1.796490
27.890181,0,1.506185
27.900155,0,1.848356
27.910154,0,1.555523
27.920182,0,1.357062
27.930119,0,1.492959
27.940176,0,1.382932
27.950230,0,1.773112
27.960148,0,1.477209
27.970455,0,1.412818
27.980190,0,1.624917
27.990255,0,1.464502
28.000227,0,1.552314
28.010175,0,1.576295
28.020179,0,1.660368
28.030186,0,1.898378
28.040148,0,1.888195
28.050145,0,1.579425
28.060181,0,1.366713
28.070340,0,1.516665
28.080141,0,1.653735
28.092134,0,2.475139
28.100180,0,1.755013
28.110166,0,1.698581
28.120268,0,1.488628
28.130232,0,1.584780
28.140171,0,2.206101
28.150156,0,1.665401
28.160165,0,1.611697
28.170170,0,1.432195
28.180158,0,1.595474
28.190211,0,1.396516
28.200233,0,1.317228
28.210400,0,1.389694
28.220229,0,1.392412
28.230249,0,1.427147
28.240163,0,1.435785
28.250223,0,1.625269
28.260219,0,1.610495
28.270190,0,1.478517
28.280206,0,1.491462
28.290155,0,1.386869
28.300172,0,1.691248
28.310191,0,1.599028
28.320345,0,1.400220
28.330200,0,1.478313
28.340166,0,1.364236
28.350210,0,1.545064
28.360206,0,1.453616
28.371195,0,1.533705
28.380170,0,1.627470
28.390245,0,2.253019
28.400156,0,1.762132
28.410156,0,1.535995
28.420230,0,1.536353
28.430270,0,1.600357
28.440234,0,1.599750
28.450208,0,1.545912
28.460171,0,1.308830
28.470160,0,1.483913
28.480243,0,1.415202
28.490160,0,1.640157
28.500217,0,1.605051
28.510237,0,1.611222
28.520149,0,1.601492
28.530240,0,1.493611
28.540152,0,1.317312
28.550178,0,1.498556
28.560195,0,1.315437
28.570273,0,1.350849
28.580226,0,1.484466
28.590256,0,1.563200
28.600306,0,1.445186
28.610192,0,1.351331
28.620195,0,1.582337
28.630171,0,1.437092
28.640154,0,1.526024
28.650151,0,1.753230
28.657180,0,6.438827
28.675202,0,2.110727
28.680190,0,1.462183
28.690188,0,1.613639
28.700184,0,1.666827
28.710154,0,1.441329
28.720186,0,1.602060
28.730385,0,1.387095
28.740165,0,1.399404
28.750164,0,1.254339
28.760154,0,1.560913
28.770167,0,1.490728
28.780174,0,1.490499
28.790169,0,1.611837
28.800438,0,1.691126
28.810197,0,1.622161
28.820232,0,1.509271
28.830201,0,1.811443
28.840200,0,1.444583
28.850210,0,1.228480
28.860182,0,1.671742
28.870162,0,1.829018
28.880183,0,1.538848
28.890189,0,1.504099
28.900153,0,1.591509
28.910142,0,1.718881
28.920195,0,1.710901
28.930383,0,1.377973
28.936150,0,7.552912
28.950271,0,1.823559
28.960186,0,1.250326
28.970196,0,1.358626
28.980138,0,1.574809
28.990179,0,1.360252
29.000189,0,1.613899
29.010330,0,1.601576
29.020156,0,1.348618
29.030158,0,1.342140
29.040208,0,1.430372
29.050205,0,1.242908
29.060170,0,1.448045
29.070158,0,1.257619
29.080210,0,1.335890
29.090235,0,1.404805
29.100189,0,1.332612
29.110300,0,1.341391
29.120180,0,1.355816
29.130234,0,1.354172
29.140229,0,1.365557
29.150153,0,1.408281
29.160256,0,1.314743
29.170156,0,1.398815
29.180164,0,1.329082
29.190154,0,1.285395
29.200160,0,1.264534
29.210180,0,1.350405
29.220213,0,1.570486
29.230237,0,1.408612
29.240178,0,1.473494
29.250230,0,1.436889
29.260202,0,1.355330
29.270181,0,1.552474
29.280282,0,1.629910
29.290310,0,1.517769
29.300166,0,1.324643
29.310180,0,1.261562
29.320321,0,1.551375
29.330158,0,1.564249
29.340373,0,1.473535
29.350213,0,1.481415
29.360191,0,1.552544
29.370160,0,1.766664
29.380306,0,1.393653
29.390199,0,1.311163
29.400205,0,1.504778
29.410188,0,1.495232
29.420178,0,1.345496
29.430210,0,1.594784
29.440274,0,1.599665
29.450186,0,1.622217
29.460233,0,1.526334
29.470191,0,1.568391
29.480164,0,1.333716
29.490167,0,1.508372
29.498330,0,6.583125
29.510320,0,1.449043
29.520265,0,1.297275
29.530247,0,1.503619
29.540274,0,1.322082
29.550266,0,1.338337
29.558206,0,3.231264
29.570216,0,1.539727
29.580192,0,1.703336
29.590151,0,1.351000
29.600363,0,1.595645
29.610198,0,1.500988
29.620162,0,1.363892
29.630244,0,1.275900
29.640146,0,1.707438
29.650202,0,1.552108
29.660194,0,1.542941
29.670311,0,1.418229
29.680179,0,1.580091
29.690190,0,1.321066
29.700142,0,1.864733
29.710180,0,1.278548
29.720147,0,1.405506
29.730199,0,1.289598
29.740227,0,1.430046
29.750179,0,1.330058
29.760226,0,1.506898
29.770324,0,1.391025
29.780199,0,1.508018
29.790335,0,1.473518
29.800170,0,1.662405
29.810430,0,1.469552
29.820161,0,1.438951
29.830242,0,1.524870
29.840416,0,1.588101
29.850206,0,1.587969
29.860419,0,1.436461
29.870238,0,1.451823
29.880153,0,1.312791
29.890182,0,1.422639
29.900179,0,1.350679
29.911180,0,2.376570
29.920161,0,1.594822
29.930168,0,1.355858
29.940160,0,2.164155
29.950136,0,1.714168
29.960170,0,1.751899
29.970182,0,1.442835
29.980265,0,1.638168
29.990332,0,1.285279
30.000208,0,1.490407
30.010192,0,1.577133
30.020276,0,1.232026
30.030261,0,1.316247
30.040169,0,1.636052
30.050183,0,1.344972
30.060342,0,1.309721
30.070267,0,1.407919
30.080204,0,1.574805
30.090221,0,1.588369
30.100341,0,1.474458
30.110260,0,1.584643
30.120179,0,1.685204
30.130186,0,1.462759
30.140182,0,1.441068
30.150200,0,1.428435
30.160318,0,1.524535
30.170224,0,1.647019
30.180161,0,1.645857
30.190245,0,1.567297
30.200186,0,1.670336
30.210198,0,1.460314
30.220257,0,1.483090
30.230144,0,1.368661
30.240517,0,1.659997
30.250207,0,1.655872
30.260177,0,1.675366
30.270168,0,1.604041
30.280182,0,2.669242
30.290170,0,1.458294
30.300237,0,1.556431
30.310376,0,1.518434
30.320169,0,2.322869
30.330311,0,1.764334
30.340177,0,1.701517
30.350422,0,1.483621
30.360181,0,1.867881
30.370162,0,1.684409
30.380223,0,1.699445
30.390168,0,1.335623
30.400197,0,1.216142
30.410198,0,1.528796
30.420156,0,1.642030
30.430407,0,2.079853
30.440242,0,1.336339
30.450091,0,1.470431
30.460149,0,1.773376
30.470618,0,1.400422
30.480129,0,1.387061
30.490239,0,1.377667
30.500181,0,1.461218
30.510166,0,1.417751
30.521158,0,1.716888
30.530400,0,2.348037
30.540156,0,1.436537
30.550228,0,1.525808
30.560209,0,1.325376
30.570184,0,1.502042
30.580143,0,1.623174
30.590250,0,1.919976
30.600180,0,3.713173
30.610184,0,1.347697
30.620182,0,1.554426
30.630256,0,1.643203
30.640175,0,1.272735
30.650195,0,1.464713
30.660219,0,1.450471
30.670178,0,1.617605
30.680192,0,1.518566
30.690186,0,1.429143
30.700209,0,1.426744
30.710207,0,1.571770
30.720181,0,1.631751
30.730199,0,1.394776
30.740181,0,1.413930
30.750177,0,1.522348
30.760181,0,1.489901
30.770233,0,1.428879
30.780181,0,1.878472
30.790173,0,1.452426
30.800169,0,1.658422
30.810152,0,2.276575
30.820299,0,1.827856
30.830223,0,1.375241
30.840233,0,1.424182
30.850193,0,1.697912
30.860225,0,1.440701
30.870207,0,1.865477
30.880198,0,1.624933
30.890307,0,2.029453
30.900197,0,1.455368
30.910156,0,1.650986
30.920342,0,1.732010
30.930205,0,1.753730
30.940181,0,1.703869
30.950235,0,1.364391
30.960220,0,1.875448
30.970163,0,1.523425
30.980210,0,1.446362
30.990175,0,1.539661
31.000179,0,1.732475
31.010201,0,1.999521
31.020275,0,1.676453
31.030258,0,1.743816
31.040206,0,1.660238
31.050323,0,1.519863
31.060367,0,1.717746
31.070279,0,1.335895
31.080387,0,1.525862
31.090254,0,1.284609
31.100183,0,1.382210
31.110319,0,1.508165
31.120227,0,1.747060
31.130164,0,1.398295
31.140187,0,1.406387
31.150189,0,1.445254
31.160239,0,1.612648
31.170131,0,1.492683
31.180418,0,1.579813
31.190184,0,1.238200
31.200318,0,1.550861
31.210187,0,1.398375
31.220241,0,1.442008
31.230369,0,1.396521
31.239126,0,3.398671
31.250383,0,1.354604
31.260199,0,1.198808
31.270157,0,1.422058
31.280197,0,1.501820
31.290225,0,1.552332
31.300171,0,1.437149
31.310194,0,1.334473
31.320199,0,1.575353
31.330193,0,1.551495
31.340201,0,1.543885
31.350175,0,1.473835
31.360185,0,1.520401
31.370212,0,1.379564
31.380257,0,1.389875
31.390191,0,1.283981
31.400253,0,1.370458
31.410185,0,1.407849
31.420214,0,1.594171
31.430163,0,1.360745
31.440181,0,2.570255
31.450245,0,1.452144
31.460157,0,1.214322
31.470176,0,1.701553
31.480149,0,1.492032
31.490159,0,2.121986
31.501154,0,1.513369
31.510195,0,1.643167
31.520252,0,1.643380
31.530236,0,1.586961
31.540152,0,1.448566
31.550274,0,1.687730
31.560156,0,1.271309
31.570388,0,1.531300
31.580217,0,1.338752
31.590216,0,1.493173
31.600219,0,1.381880
31.610228,0,1.742592
31.620222,0,1.846952
31.630309,0,1.507435
31.640281,0,1.350764
31.650245,0,1.519734
31.660378,0,1.706557
31.670250,0,1.615328
31.680227,0,1.839263
31.690170,0,1.494532
31.700425,0,1.440387
31.710220,0,1.492305
31.720165,0,1.426401
31.730177,0,1.446270
31.740152,0,1.496202
31.750420,0,1.509396
31.760177,0,1.554320
31.770177,0,1.760133
31.780087,0,1.551277
31.790191,0,1.523636
31.800167,0,1.271402
31.810191,0,1.587918
31.820182,0,1.637409
31.830234,0,1.540171
31.840159,0,1.355368
31.850179,0,1.594667
31.860332,0,1.536075
31.870168,0,1.619680
31.880185,0,1.670670
31.890173,0,1.565112
31.900224,0,1.652406
31.910163,0,1.375421
31.920157,0,1.889101
31.930185,0,1.415397
31.940184,0,1.590014
31.950158,0,1.633145
31.960209,0,1.739840
31.970217,0,1.419873
31.980152,0,1.544164
31.990234,0,1.580351
32.000249,0,1.535517
32.012203,0,2.168195
32.020199,0,1.347464
32.030179,0,1.461684
32.040205,0,1.390193
32.050217,0,1.343525
32.060165,0,1.452476
32.070195,0,1.616309
32.080227,0,1.312038
32.090355,0,1.595299
32.100165,0,1.726556
32.110223,0,1.399646
32.120346,0,1.408884
32.130168,0,1.366232
32.140207,0,1.414828
32.150196,0,1.432679
32.160198,0,1.438008
32.170174,0,2.137493
32.180156,0,1.463429
32.190188,0,1.380404
32.200383,0,1.217031
32.210323,0,1.630840
32.220165,0,1.572511
32.230280,0,1.545028
32.240252,0,1.333513
32.250270,0,1.500502
32.260248,0,1.401104
32.270187,0,1.418687
32.275188,0,8.489090
32.290205,0,1.544975
32.300207,0,1.396012
32.310202,0,1.798132
32.320177,0,1.455512
32.330179,0,1.428736
32.340243,0,1.470699
32.350260,0,1.282849
32.360190,0,1.565878
32.370186,0,1.431553
32.380255,0,1.518610
32.390312,0,1.704208
32.400185,0,1.783061
32.410151,0,1.904606
32.420155,0,1.526952
32.430191,0,1.644612
32.440146,0,1.624031
32.450207,0,1.352697
32.460226,0,1.382413
32.470215,0,1.374115
32.480271,0,1.521021
32.490180,0,1.553692
32.500190,0,1.351503
32.510213,0,1.413448
32.520155,0,1.259024
32.530149,0,3.164313
32.540283,0,1.477007
32.550212,0,1.781876
32.562174,0,3.909704
32.570171,0,1.598476
32.580216,0,1.379872
32.590142,0,1.678894
32.600364,0,1.439198
32.610282,0,1.305531
32.620142,0,1.614972
32.630150,0,1.489332
32.640143,0,1.325185
32.650193,0,1.450321
32.660152,0,1.455781
32.670266,0,1.476398
32.679265,0,4.681538
32.690148,0,1.384258
32.700152,0,1.329257
32.710150,0,1.356924
32.720156,0,1.376404
32.730197,0,1.378528
32.740165,0,1.287732
32.750181,0,1.220411
32.760195,0,1.403689
32.770245,0,1.429560
32.780168,0,1.317246
32.790169,0,1.346154
32.800212,0,1.515902
32.810164,0,1.465432
32.820253,0,1.378610
32.830444,0,1.350715
32.840150,0,1.278657
32.850271,0,1.679726
32.860214,0,1.441366
32.870217,0,1.437048
32.880280,0,1.840909
32.890160,0,1.295326
32.900224,0,1.516686
32.910211,0,1.360574
32.920242,0,1.401192
32.930210,0,1.444207
32.940392,0,1.332062
32.949218,0,3.767408
32.960121,0,1.603726
32.970333,0,1.540170
32.980236,0,1.392072
32.990183,0,1.722130
33.000175,0,1.903844
33.010210,0,1.259984
33.020212,0,1.350425
33.030224,0,1.418477
33.040230,0,1.597094
33.050195,0,1.561105
33.060197,0,1.464258
33.070193,0,1.398621
33.080339,0,1.577123
33.090190,0,1.518717
33.100219,0,1.394518
33.110162,0,1.362167
33.121190,0,7.683433
33.130444,0,1.301613
33.140170,0,1.388562
33.150212,0,1.372078
33.160164,0,1.471324
33.170167,0,1.359663
33.180192,0,1.408592
33.190188,0,1.418785
33.200418,0,1.378347
33.210162,0,1.357607
33.220210,0,1.399811
33.230187,0,1.338331
33.240180,0,1.317662
33.250279,0,1.404219
33.260195,0,1.489434
33.270142,0,1.381576
33.280200,0,1.465682
33.290203,0,1.305278
33.300350,0,1.456812
33.310172,0,1.629313
33.320139,0,1.407193
33.330224,0,1.448104
33.340128,0,1.574353
33.350203,0,1.227412
33.360202,0,1.485305
33.370172,0,1.669276
33.380199,0,1.462364
33.390158,0,1.378308
33.400340,0,1.544974
33.411348,0,1.489898
33.420195,0,1.575572
33.430256,0,1.507490
33.440264,0,1.422706
33.450189,0,1.417759
33.460162,0,1.497293
33.470259,0,1.393514
33.480603,0,1.671877
33.490249,0,1.390776
33.500182,0,1.463392
33.510180,0,1.388654
33.520182,0,1.464659
33.530211,0,1.693183
33.540179,0,1.537045
33.550160,0,1.422975
33.560251,0,1.673776
33.570182,0,1.587780
33.580378,0,1.372859
33.590176,0,1.814378
33.600213,0,1.636613
33.610236,0,1.908430
33.620188,0,1.465570
33.630210,0,1.425646
33.640175,0,1.290085
33.650181,0,1.307665
33.660181,0,1.477308
33.670296,0,1.480811
33.676162,0,7.870226
33.690176,0,1.472988
33.700211,0,1.504411
33.710226,0,1.612642
33.720274,0,1.457520
33.730268,0,1.501520
33.740202,0,1.420266
33.750177,0,1.580085
33.760165,0,1.518649
33.770226,0,1.991254
33.780204,0,1.423841
33.790260,0,1.537672
33.800222,0,1.434456
33.810205,0,1.427670
33.820193,0,1.507438
33.830192,0,1.544172
33.840206,0,1.580156
33.850336,0,1.447920
33.860165,0,1.509467
33.870161,0,1.485342
33.880178,0,1.221703
33.890319,0,1.459088
33.900183,0,1.393618
33.910181,0,1.452688
33.920195,0,1.438231
33.930186,0,1.367919
33.940224,0,1.605708
33.950168,0,1.560400
33.960375,0,1.432640
33.970193,0,1.606475
33.980233,0,1.616103
33.990188,0,1.325204
34.000438,0,1.593919
34.010220,0,1.311370
34.020194,0,1.268512
34.030440,0,1.535343
34.040162,0,1.284513
34.050175,0,1.356374
34.060130,0,1.458927
34.070217,0,1.560135
34.080158,0,1.351330
34.090229,0,1.494324
34.100226,0,1.675018
34.110187,0,1.492941
34.120243,0,1.594317
34.130158,0,1.607685
34.140204,0,1.427578
34.150205,0,1.967150
34.160162,0,1.426226
34.170189,0,1.429646
34.180151,0,1.436014
34.190316,0,1.348882
34.200216,0,1.605276
34.210322,0,1.315293
34.220159,0,1.520164
34.230202,0,1.426731
34.240160,0,1.478157
34.250381,0,1.956157
34.260185,0,1.355381
34.270166,0,1.641721
34.280171,0,1.594931
34.290192,0,1.412144
34.300280,0,1.698330
34.310179,0,1.602373
34.320171,0,1.476145
34.330281,0,1.628593
34.340142,0,1.599118
34.350197,0,1.400982
34.360170,0,1.651918
34.370175,0,1.600918
34.380169,0,1.618762
34.390360,0,1.365835
34.400144,0,1.467819
34.410155,0,1.675292
34.420158,0,1.506440
34.430267,0,1.478390
34.440162,0,1.355850
34.450202,0,1.339418
34.460193,0,1.561458
34.470213,0,1.608077
34.480207,0,1.448937
34.490219,0,1.606251
34.500208,0,1.500056
34.509307,0,6.950242
34.521328,0,2.630133
34.530182,0,1.538681
34.540203,0,1.480151
34.550261,0,1.667606
34.560194,0,1.535829
34.570152,0,1.339324
34.580163,0,1.458442
34.590178,0,1.675890
34.600226,0,1.427109
34.610181,0,1.493428
34.620210,0,1.562573
34.630177,0,1.603530
34.640241,0,1.350342
34.650207,0,1.546729
34.660179,0,1.533814
34.671413,0,2.105132
34.680177,0,1.475697
34.690216,0,1.587093
34.700154,0,1.434061
34.710189,0,1.262864
34.720175,0,1.560901
34.730191,0,1.513179
34.740392,0,1.337790
34.750221,0,1.539771
34.760198,0,1.606719
34.770195,0,1.410198
34.780180,0,2.058808
34.789199,0,7.937311
34.800157,0,1.380359
34.810175,0,1.522449
34.820164,0,1.447742
34.830215,0,1.666313
34.840163,0,1.203126
34.850218,0,1.565767
34.860148,0,1.517482
34.870158,0,1.459064
34.880323,0,1.334877
34.890201,0,1.485988
34.900145,0,1.433365
34.910171,0,1.438577
34.920176,0,1.559769
34.930245,0,1.631046
